seed,model_name,source_file,file_name,session,quadrant,label,window_index,start_packet,end_packet_exclusive,true_class,predicted_class,correct,confidence,probability_empty,probability_static_presence,probability_movement
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\empty\empty_session_02_quad5_p005_20260719_011238.bin,empty_session_02_quad5_p005_20260719_011238.bin,session_02,quad5,empty,0,0,100,empty,empty,True,0.47000000000000003,0.47000000000000003,0.45000000000000007,0.08000000000000002
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\empty\empty_session_02_quad5_p005_20260719_011238.bin,empty_session_02_quad5_p005_20260719_011238.bin,session_02,quad5,empty,1,25,125,empty,static_presence,False,0.46,0.45,0.46,0.09
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\empty\empty_session_02_quad5_p005_20260719_011238.bin,empty_session_02_quad5_p005_20260719_011238.bin,session_02,quad5,empty,2,50,150,empty,empty,True,0.47,0.47,0.46,0.07
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\empty\empty_session_02_quad5_p005_20260719_011238.bin,empty_session_02_quad5_p005_20260719_011238.bin,session_02,quad5,empty,3,75,175,empty,static_presence,False,0.58,0.41,0.58,0.01
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\empty\empty_session_02_quad5_p005_20260719_011238.bin,empty_session_02_quad5_p005_20260719_011238.bin,session_02,quad5,empty,4,100,200,empty,static_presence,False,0.61,0.35,0.61,0.04
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\empty\empty_session_02_quad5_p005_20260719_011238.bin,empty_session_02_quad5_p005_20260719_011238.bin,session_02,quad5,empty,5,125,225,empty,static_presence,False,0.54,0.42,0.54,0.04
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\empty\empty_session_02_quad5_p005_20260719_011238.bin,empty_session_02_quad5_p005_20260719_011238.bin,session_02,quad5,empty,6,150,250,empty,static_presence,False,0.54,0.38,0.54,0.08
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\empty\empty_session_02_quad5_p005_20260719_011238.bin,empty_session_02_quad5_p005_20260719_011238.bin,session_02,quad5,empty,7,175,275,empty,static_presence,False,0.53,0.43,0.53,0.04
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\empty\empty_session_02_quad5_p005_20260719_011238.bin,empty_session_02_quad5_p005_20260719_011238.bin,session_02,quad5,empty,8,200,300,empty,static_presence,False,0.55,0.45,0.55,0.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\empty\empty_session_02_quad5_p005_20260719_011238.bin,empty_session_02_quad5_p005_20260719_011238.bin,session_02,quad5,empty,9,225,325,empty,static_presence,False,0.51,0.48,0.51,0.01
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\empty\empty_session_02_quad5_p005_20260719_011238.bin,empty_session_02_quad5_p005_20260719_011238.bin,session_02,quad5,empty,10,250,350,empty,static_presence,False,0.57,0.41,0.57,0.02
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\empty\empty_session_02_quad5_p005_20260719_011238.bin,empty_session_02_quad5_p005_20260719_011238.bin,session_02,quad5,empty,11,275,375,empty,static_presence,False,0.63,0.31,0.63,0.06
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\empty\empty_session_02_quad5_p005_20260719_011238.bin,empty_session_02_quad5_p005_20260719_011238.bin,session_02,quad5,empty,12,300,400,empty,static_presence,False,0.68,0.28,0.68,0.04
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\empty\empty_session_02_quad5_p005_20260719_011238.bin,empty_session_02_quad5_p005_20260719_011238.bin,session_02,quad5,empty,13,325,425,empty,static_presence,False,0.59,0.41,0.59,0.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\empty\empty_session_02_quad5_p005_20260719_011238.bin,empty_session_02_quad5_p005_20260719_011238.bin,session_02,quad5,empty,14,350,450,empty,static_presence,False,0.56,0.41,0.56,0.03
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\empty\empty_session_02_quad5_p005_20260719_011238.bin,empty_session_02_quad5_p005_20260719_011238.bin,session_02,quad5,empty,15,375,475,empty,static_presence,False,0.66,0.32,0.66,0.02
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\empty\empty_session_02_quad5_p005_20260719_011238.bin,empty_session_02_quad5_p005_20260719_011238.bin,session_02,quad5,empty,16,400,500,empty,static_presence,False,0.59,0.41,0.59,0.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\movement\movement_session_01_quad4_p013_20260718_173136.bin,movement_session_01_quad4_p013_20260718_173136.bin,session_01,quad4,movement,0,0,100,movement,movement,True,0.97,0.01,0.02,0.97
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\movement\movement_session_01_quad4_p013_20260718_173136.bin,movement_session_01_quad4_p013_20260718_173136.bin,session_01,quad4,movement,1,25,125,movement,movement,True,0.55,0.02,0.43,0.55
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\movement\movement_session_01_quad4_p013_20260718_173136.bin,movement_session_01_quad4_p013_20260718_173136.bin,session_01,quad4,movement,2,50,150,movement,static_presence,False,0.48,0.06,0.48,0.46
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\movement\movement_session_01_quad4_p013_20260718_173136.bin,movement_session_01_quad4_p013_20260718_173136.bin,session_01,quad4,movement,3,75,175,movement,movement,True,0.87,0.02,0.11,0.87
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\movement\movement_session_01_quad4_p013_20260718_173136.bin,movement_session_01_quad4_p013_20260718_173136.bin,session_01,quad4,movement,4,100,200,movement,movement,True,0.85,0.01,0.14,0.85
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\movement\movement_session_01_quad4_p013_20260718_173136.bin,movement_session_01_quad4_p013_20260718_173136.bin,session_01,quad4,movement,5,125,225,movement,movement,True,0.88,0.01,0.11,0.88
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\movement\movement_session_01_quad4_p013_20260718_173136.bin,movement_session_01_quad4_p013_20260718_173136.bin,session_01,quad4,movement,6,150,250,movement,movement,True,0.56,0.09,0.35,0.56
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\movement\movement_session_01_quad4_p013_20260718_173136.bin,movement_session_01_quad4_p013_20260718_173136.bin,session_01,quad4,movement,7,175,275,movement,movement,True,0.86,0.01,0.13,0.86
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\movement\movement_session_01_quad4_p013_20260718_173136.bin,movement_session_01_quad4_p013_20260718_173136.bin,session_01,quad4,movement,8,200,300,movement,movement,True,0.84,0.0,0.16,0.84
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\movement\movement_session_01_quad4_p013_20260718_173136.bin,movement_session_01_quad4_p013_20260718_173136.bin,session_01,quad4,movement,9,225,325,movement,static_presence,False,0.46,0.1,0.46,0.44
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\movement\movement_session_01_quad4_p013_20260718_173136.bin,movement_session_01_quad4_p013_20260718_173136.bin,session_01,quad4,movement,10,250,350,movement,movement,True,0.77,0.03,0.2,0.77
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\movement\movement_session_01_quad4_p013_20260718_173136.bin,movement_session_01_quad4_p013_20260718_173136.bin,session_01,quad4,movement,11,275,375,movement,movement,True,0.71,0.04,0.25,0.71
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\movement\movement_session_01_quad4_p013_20260718_173136.bin,movement_session_01_quad4_p013_20260718_173136.bin,session_01,quad4,movement,12,300,400,movement,static_presence,False,0.49,0.13,0.49,0.38
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\movement\movement_session_01_quad4_p013_20260718_173136.bin,movement_session_01_quad4_p013_20260718_173136.bin,session_01,quad4,movement,13,325,425,movement,static_presence,False,0.53,0.18,0.53,0.29
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\movement\movement_session_01_quad4_p013_20260718_173136.bin,movement_session_01_quad4_p013_20260718_173136.bin,session_01,quad4,movement,14,350,450,movement,movement,True,0.49,0.1,0.41,0.49
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\movement\movement_session_01_quad4_p013_20260718_173136.bin,movement_session_01_quad4_p013_20260718_173136.bin,session_01,quad4,movement,15,375,475,movement,movement,True,0.41,0.19,0.4,0.41
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\movement\movement_session_01_quad4_p013_20260718_173136.bin,movement_session_01_quad4_p013_20260718_173136.bin,session_01,quad4,movement,16,400,500,movement,movement,True,0.75,0.03,0.22,0.75
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p016_20260718_165601.bin,static_presence_session_01_quad3_p016_20260718_165601.bin,session_01,quad3,static_presence,0,0,100,static_presence,movement,False,0.95,0.0,0.05,0.95
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p016_20260718_165601.bin,static_presence_session_01_quad3_p016_20260718_165601.bin,session_01,quad3,static_presence,1,25,125,static_presence,movement,False,0.98,0.0,0.02,0.98
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p016_20260718_165601.bin,static_presence_session_01_quad3_p016_20260718_165601.bin,session_01,quad3,static_presence,2,50,150,static_presence,movement,False,0.93,0.0,0.07,0.93
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p016_20260718_165601.bin,static_presence_session_01_quad3_p016_20260718_165601.bin,session_01,quad3,static_presence,3,75,175,static_presence,movement,False,0.99,0.0,0.01,0.99
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p016_20260718_165601.bin,static_presence_session_01_quad3_p016_20260718_165601.bin,session_01,quad3,static_presence,4,100,200,static_presence,movement,False,0.93,0.0,0.07,0.93
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p016_20260718_165601.bin,static_presence_session_01_quad3_p016_20260718_165601.bin,session_01,quad3,static_presence,5,125,225,static_presence,movement,False,0.93,0.0,0.07,0.93
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p016_20260718_165601.bin,static_presence_session_01_quad3_p016_20260718_165601.bin,session_01,quad3,static_presence,6,150,250,static_presence,movement,False,0.75,0.01,0.24,0.75
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p016_20260718_165601.bin,static_presence_session_01_quad3_p016_20260718_165601.bin,session_01,quad3,static_presence,7,175,275,static_presence,movement,False,0.57,0.02,0.41,0.57
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p016_20260718_165601.bin,static_presence_session_01_quad3_p016_20260718_165601.bin,session_01,quad3,static_presence,8,200,300,static_presence,static_presence,True,0.52,0.01,0.52,0.47
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p016_20260718_165601.bin,static_presence_session_01_quad3_p016_20260718_165601.bin,session_01,quad3,static_presence,9,225,325,static_presence,static_presence,True,0.85,0.01,0.85,0.14
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p016_20260718_165601.bin,static_presence_session_01_quad3_p016_20260718_165601.bin,session_01,quad3,static_presence,10,250,350,static_presence,static_presence,True,0.84,0.0,0.84,0.16
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p016_20260718_165601.bin,static_presence_session_01_quad3_p016_20260718_165601.bin,session_01,quad3,static_presence,11,275,375,static_presence,static_presence,True,0.55,0.03,0.55,0.42
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p016_20260718_165601.bin,static_presence_session_01_quad3_p016_20260718_165601.bin,session_01,quad3,static_presence,12,300,400,static_presence,static_presence,True,0.62,0.02,0.62,0.36
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p016_20260718_165601.bin,static_presence_session_01_quad3_p016_20260718_165601.bin,session_01,quad3,static_presence,13,325,425,static_presence,static_presence,True,0.64,0.01,0.64,0.35
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p016_20260718_165601.bin,static_presence_session_01_quad3_p016_20260718_165601.bin,session_01,quad3,static_presence,14,350,450,static_presence,static_presence,True,0.72,0.02,0.72,0.26
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p016_20260718_165601.bin,static_presence_session_01_quad3_p016_20260718_165601.bin,session_01,quad3,static_presence,15,375,475,static_presence,static_presence,True,0.64,0.05,0.64,0.31
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p016_20260718_165601.bin,static_presence_session_01_quad3_p016_20260718_165601.bin,session_01,quad3,static_presence,16,400,500,static_presence,movement,False,0.62,0.03,0.35,0.62
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p028_20260718_164615.bin,empty_session_01_quad2_p028_20260718_164615.bin,session_01,quad2,empty,0,0,100,empty,empty,True,0.8,0.8,0.19,0.01
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p028_20260718_164615.bin,empty_session_01_quad2_p028_20260718_164615.bin,session_01,quad2,empty,1,25,125,empty,empty,True,0.83,0.83,0.17,0.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p028_20260718_164615.bin,empty_session_01_quad2_p028_20260718_164615.bin,session_01,quad2,empty,2,50,150,empty,empty,True,0.88,0.88,0.12,0.0
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p028_20260718_164615.bin,empty_session_01_quad2_p028_20260718_164615.bin,session_01,quad2,empty,3,75,175,empty,empty,True,0.75,0.75,0.22,0.03
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p028_20260718_164615.bin,empty_session_01_quad2_p028_20260718_164615.bin,session_01,quad2,empty,4,100,200,empty,empty,True,0.71,0.71,0.28,0.01
126,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p028_20260718_164615.bin,empty_session_01_quad2_p028_20260718_164615.bin,session_01,quad2,empty,5,125,225,empty,empty,True,0.76,0.76,0.2,0.04
